path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/zloba_4eda8333bdb2a8b5ee2c88a1c44089d5.psc",psc,wav_export_psc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,e69c1485cca8a07e3833dbdeb3c4181e,2a95d5ac6ce394b90e8a9b5532295010,142
"all_tunes/shkngabc_eb115270b821439184259c894735999f.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,1865e70e490eb14c999cf968e7e130e2,9e9a095bff64a7db3069682fadee8560,153
"all_tunes/warrior_music_1bc35bafc93aa392f4f428e9f31f08fa.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f37d8829ab25102e7160db6f896d5ac2,2376ce7005224fa8422eb69f2f530af4,165
"all_tunes/lop_ears_intro_54c309c05a6c1f7a6829e3088ba425c5.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,bae36e10252dfb8e0c6bc477b9c75e05,0ebc04a2d2bd59f33acdbadf5d098866,214
"all_tunes/bubble_dizzy_intro_studio_7_ab11487e6c2f25e83ebb76fb9a2fbfa5.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,1fa13670ea5352a5c58a72b1c1f70cc5,c945ea47fae4350f609090ff2e0fb223,178
"all_tunes/vampires_59d42832c5f6409da8ad9bb935a877e4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,410ccc5e7c40f0a3313e4873f63e086a,191d76c5581441b06c4b8f253c8d86d0,165
"all_tunes/samp...._3e569b03ac4560e45465f4a0a3f686e4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,95681494573bbde90afb0fb6dd7438df,0dbb2d3ca6b8f8b4b42d3df8d8e1b147,151
"all_tunes/n.s.m.b._95bc17c83145cb1c3e303d5b65bef1bb.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,486bb56a9b4b9a991a64df51eb4d30b5,911cf02c58cfb3ceb74a5e677ab55cfa,151
"all_tunes/battle-_bcfa7d5b7bbce21df13675bd3d5dd947.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a6de576e9f347169e43b229c2a72e0b5,e9b404590b6b46c203e6fdbf03c04eb7,138
"all_tunes/k.m.p.p._9eea786b7a95363a6e365100fb7c21f7.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,600f808e208fb187e4d275a97a3adbcd,39f228ddb778e00b38d84082f0a302c7,120
"all_tunes/every..._8c5d83c83408db7c52c3f1072ca0127f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,4c7ac406ded8aa640ccd28499f7aefda,3791372df8125afb004572703349a71b,140
"all_tunes/drunk.mc_ff731bf174faed1b41e87b08258a97c2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,816247b4bda3281f42ee6ac2618e4c76,5868636cb2f8597956adbb60aebf05b8,130
"all_tunes/forzhenk_53042da9437553e16f8d44d541a9a1f2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9230a89df93c4d987734c537b3a3cf16,80279cf3261f880730b0319f2b455ea2,129
"all_tunes/d.o.s..._ac773441a4cd29f4502eeb2a074ae4cb.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c1ef77b1fddd3ccf4ee4fbc3a9d9778a,639a32c4e49fc9d6009ce3f2120e8f32,117
"all_tunes/moria_b61cb4989c87eb0d6ccd4a309b8b9f36.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6dbfe184f29c511acf553c4ac050f053,73e37ec68f29fff28565b79c8e2199aa,138
"all_tunes/be4hoe_fddeea06530749a302916bd714b9dcdc.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,32ae5f8a068d587fe692ee350ad28fdd,0a949b4292aaa12d2244022301e3ecbc,125
"all_tunes/psycho.._904570113badc77686c2375dba3fa1ca.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f2ee77e3d1377e13482296fb8d7b79c3,4dc7083433dbba6463cb85eca4380ecb,130
"all_tunes/nospeech_dad1e16b81db22f765ed9cde45e2248a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d8c8ae364e04d1ea95a9a8139bcbe32a,e029fa1aba5a93879b908f03bed09f7b,120
"all_tunes/life-it-_9acd4e0b9b3d8632d0cc216ea099b2f5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,32952efb0cb54faa18c7ebe3e672fa6f,8ccb5e3684b77f1ccafef38273152e88,136
"all_tunes/i.pilot._0d185bcc572a7466fd9968386d12d001.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,47b4df9147d2f028ede46412c6064698,517d2e90114b8948bc04060b69aa7998,133
"all_tunes/simplmix_56f6525f8cb2421a8df518f6ca8ac1c2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,60970debe5997266b3b934e0686b87f9,cbaf38a220c05525618a9c7b52d5dda6,130
"all_tunes/soundchk_e4da2d4cfe0c1f1582ce668722e6087b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c7330d92b2920974b5fa619af9b7d4ec,0aee480db7e08601e0a7e72009615bd2,121
"all_tunes/classic._3fa9a560d7c246816b563d588900358b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ef9e297019d51644afaaa3381eeee938,cfc619a0a14e6f58af0c4ae9b67045fa,137
"all_tunes/spider-m_87e0025976af8a94fe1952d3bb656939.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5033d99a726661f684a987b966c50520,4c610a286d3bbca88b396940efbd6b84,122
"all_tunes/00d_00000000_bcb25df80c1dff4f240ba92aaf64bb8f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fa70cd571b191546719c815f913755fe,9195466ea1798b4df33d4f4013eb84c4,133
"all_tunes/xpyctalb_3004d0ba44773fa40d27565ade4d2ec0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5c3e51e5b5716eede45d9b7fae06c529,19283bc06cc28dd6bb293ae978ba9bd0,119
"all_tunes/s.o.d.r._b75a981107b98c6cd32c6735fa85b375.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9745056a6736a8dc47ad04c34c7e788d,765227d0d16868e40ec1b94f0846f9aa,131
"all_tunes/u-b-o-y_8a78af51bbada920d9a2fe2c2704079d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7a6f8fab637c89b8fe8831ea4c01992b,bdf12c907ce59c60f0eb9231bfef964b,125
"all_tunes/ideal_b107d99dcfac0e732f663b803743c97c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e0d515b6b77a57009e9ed9eb35cf566e,da3bc17dc08bd9f6ec9c7d597241c510,134
"all_tunes/dr.death_aac0c0bf56c4eea560415ae9292c8fff.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c1c2b8344ccfd0a0ca1dd0611b70d251,9f7fa78b1628333766cee44b06563fd1,158
"all_tunes/forvalik_729ecaaec875232fcbe869bebb75677f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7f3b68fc4fe03c423940fb43e03b72d3,7087aaa0e712740b3b3cdf86bd0b030e,152
"all_tunes/stm-mix-_c58f9e47c8ffc4081180dc59db903411.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d51412662a12d4acfc99f607a2e93298,2b215f392157be86503110d7bf69f280,152
"all_tunes/savior__36506c5fa8be97e17d45adaa5b75d8ff.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,464ed251f76e702a23b9aeffa35c55cf,7140cebe713ac655aa144713ee402ed1,144
"all_tunes/sunny.mr_922211c5ab65e368cc3a38c339a429da.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5d6f2e21185331b8a6645a0cbb687485,ed22671d8eb73ba0af98531f664e4fe9,147
"all_tunes/run-away_9e6bf8cb07572191b4f758fd5ed92ee9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2bf752a950594498aef5a9eb184da767,6db4c8e5f07d4aeee130a8a05f8c8062,168
"all_tunes/rous-ii-_7ae72f8700a852f8daa16f3580af015b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dbefcb9a8f02c4b5acf108f30436a0eb,1a2a869a1ac4231dee5f901e4ac29201,127
"all_tunes/nature-_948fbf190121271ced053b0961d593b0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d7fb40658d299348fdfadcb6c213aa5c,4cfbc0581151d6bc4379df1472409dae,124
"all_tunes/hmm....._6448e45df8887e61b58b080e242bd87a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b8f062e1d5fa06e148f000b997311917,083e6d3db3fecfd03f0671d09a78de09,119
"all_tunes/ghosts.._16a68a6eb1c357993d44f19a5ff90f33.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7faa451c35f49d5cb1a5fbfcfdbb40e7,21d4a4206cdf0fe9893264b932d9a8c0,134
"all_tunes/i.a.f.d._0089ed3d0d9fae13136a4dff87f1eef1.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f2663b26092d19bc7e9b8fe3da7b444a,ca4c1df90da0aa793c2c6d394cb22a21,120
"all_tunes/mssile_version_2acfb9bfb1e2b222ad2f7d15003220a4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,9a6af8ca339a0a05fa0defbb88ec8c91,7644e1e285a9cd017ac7d89f8b0b6ad5,138
"all_tunes/r.a.y.e_5467f80cc5d4567af9208d1e57c171ec.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,4361d68098d0814427a83b0255e236ed,2f5f820a8ec5f0f051b5783211e9e57e,128
"all_tunes/kruto-_baa43c4512546517e9f3fbc5a9fc6ff2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ccdaea16f4d4c0796ba4478a5fb45926,b0d48e0f6af203a64011ad030c872fbb,150
"all_tunes/i.i.n.t-_e2f6cd797c467e9ed3ad076fcac34036.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,387b8d221608f90b3a1877849c7bce87,aef8ca95bca47493a0b295668eebd36f,153
"all_tunes/oldstyle_8c5ba34ba94fcfacc8d788a2a3171ea6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f21b45d94f6e5b19f1f63ae38bfe2d5a,617e9ccdb3bd844944bc0dea59e4f011,156
"all_tunes/gorillaz_fc2f04436f32a8c97b709371c56402d5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7ee7a42c42378d29adae3a33cf69d065,abfc6496c77e9859520ea52a0251a30f,165
"all_tunes/b.o.n.g._fefbff65afeed5163f7f660dc21a84f6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,98cbb9391a31d86f661edcb86c13e53a,66404217b6a38fc61ac971b10df2969b,193
"all_tunes/new_2002_b9cb1b2dfef7297dcfc7d77e3c427af6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ff87578b33071beee2e13ef6e2c748c7,4b73c7d378d916f597cef137155c5b17,136
"all_tunes/s-t-o-p-_8a0ec2f4722d5541ca5ff6e46c0ba098.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d56cc228e5667deddc87d7393e415899,6024c30b3c2a4802aa6390ad678b7207,147
"all_tunes/m-a.k.m._f1020c9ffe7310f6c19b08ef19af0907.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c60400f5b1a26327ab5b6d7dbadd14fb,94179a821e9bd4409add968cffa2fef6,126
"all_tunes/problems_27807ce4d2cbcbf8bd5da3daf4994156.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2e986bee6fd8ecb45d8ee9092da9f6de,a4e0102f9ba6579a528d826ca47f9376,128
"all_tunes/wartol_8557c42c56a6915defb7721b5891152f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,87c867cba21f9fc017367a323ea6fc0a,5de57df016f1e319ad8a73cc039b1c2f,130
"all_tunes/f.f.t.m._b47df7b1a181b3ad3c62919654db6e29.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1d4967c5fef23f69778e053bc51b9abc,cbb24fdd3d2f17e8e07bf0bf055a964d,124
"all_tunes/x-men..._85dde16a3a4f2edda1e78834e671df72.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bb0a5ab04d310af0cd1c7dd8620d4357,df76d9b25c5e9cb54223ff411e760d3b,125
"all_tunes/medievli_e9d3f995e2fad7a0f0d7bd29ade5d314.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,28fc43b78b9dc035ce1dd5b5e408d178,7cb9e4611440d01a9276a4e22a9748d6,155
"all_tunes/digit.w._57fc8352801dd4184b567ce97de5496c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,89d9a189d2cc21f9ea5edec26828bd5c,6f380145e655679a688849b6b0ca0b38,149
"all_tunes/m.attack_af184701340fcdf6d43df6a8a41e62e7.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,3b6f15a004143633d9e4be89a17d662e,f9f6029f82cb97bb1e910bfe58e69a92,149
"all_tunes/ultimate_07cc92e33621c6911570a7561dd9d10b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dc123d546bed322db2aaf92eb9c76969,68001e72d821c1f092324c81843a29cc,164
"all_tunes/gendalff_c39a5d86b1190ae5d9c97c6a1a05bf86.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,21f4e256eea563641e1e1637b225102e,78f66b26dedb4672f484d2abc2044ea5,170
"all_tunes/wetest-_afe2553165dcb45699e605d0e02d11cf.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1128718dcbbd44e4892d932c5f4044c0,93d525e2c3d893393517bbcd2d32d7bb,152
"all_tunes/invaders_fbc6d30b839a4d62b9d525280091a6d8.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6711eed0838a62208aef57402c87f3ef,ca4227730bd70b64477e63b9a313cd35,125
"all_tunes/b.speccy_f3382166f6f7ae040b05bc62ce3b2426.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1d1e2fed654cda2f47b231b1a4fa1aeb,457f420ba421862b3f671f4219ac89f0,126
"all_tunes/a-r-m-y_ae1013581798edc0e15fd2409caad001.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,261bd8a84665438cd0c874745b2405b5,746fe3f8a22a754b256c7524faf615a1,124
"all_tunes/simplsup_086e2a0f86f4ab04966fcacf0d0b6f9a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ca81b22ad327eb0c598ff3ffbd39f868,a17bafdee2807d3f92460d6e002050a9,123
"all_tunes/mssile_b4fc39e600de69605e56ff0f26e59417.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0bfa7ba38e1388f0594933cec1ead925,aa2f5eb626354d6dfc5ff0d77204ac99,133
"all_tunes/grow.st._01af6c2b22e22443b0f999c3f31c8536.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e8ea55c1667c46ab170a99ecd044158f,a183958d2ba032427fb74c46db245176,135
"all_tunes/mozart-_60f8c93b4770c678fb6f61bfebde3bfd.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1afb4986b918b1e1fb0067b404ab1576,3d83b31361a691b480dcff5392e74c06,127
"all_tunes/scramble_82fc0efe461665cbf26fbcc1ae9349b0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,99bc6b026439d416f5412dd616dbc87b,7f40d1d8f06f03cdb424941032d19da6,145
"all_tunes/invader2_45ce26b7a914692679bd3f9056e5f293.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,db4fd73296000b708a6e05afed98c769,abbbfb3c2d817074356ab55e5919d0bd,157
"all_tunes/sh.cr.ms_716536dc85b08d38267ab722f130aa31.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,772592a6330a7a345259006cafb1eb34,0a0ddb7da484472569e80f447fa95236,149
"all_tunes/d.d.w.me_3cdd8ada039100ce48d3688651b3ea2f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c4ad80696d78df4aa56ee6958ae3bf3d,e665a001791ab338f4013fbfd1ca330a,156
"all_tunes/incr.th._59b3e9a4179d7f42cbe4caa98e5560d3.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,4884ad71c332900f3449294b7334d6b1,29e21a109f545ef4b032ccb6560c14d0,149
"all_tunes/destiny_3e36ce0e340a7a115c583eb43295be0d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ddacd8f7407b37a526bd0cbaeddace5c,b986cb49ab3019637575caff803f5492,150
"all_tunes/r.o.u.s._f95950ca8ae30394d876761f1e804b50.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,535328fb31ca847b29f72949c296374a,2a93e79384dddfaeb1c2fbd7b480c099,127
"all_tunes/moria..._bb0d6e681416c395537389b13eaa791b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6dbfe184f29c511acf553c4ac050f053,43b57134bc3e049649fc539d796673fc,126
"all_tunes/cafe-dj-_3542c78d9ca4eb991ce748ed6a265df3.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,360433c8ca58f98c4ad6c0d36e6488bb,934bac33da63143494403c370572bdf7,124
"all_tunes/crash5_34665ab4bbaf5ff0d0cd9fbc022e4875.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,27f9b3b45e1ec67ee3b36ca4a1656c0f,4eae148970f7ceede14b5da1ba5a7e40,135
"all_tunes/d-creeps_0ab45813485689cdff57ba36797a1ff2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2f21d4d7cd77010f5003529e3ec53f04,450018090cc8b5e48e0e9383c18be6d1,127
"all_tunes/fpull1_889eff4264bc6a3cf6ff29cbaa96cec5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8fee092f4862a27087ab8bb2532497e7,514660309c4feb10eb41a7dc1fc427d6,127
"all_tunes/klauz1_8959589b658e6ff53bbd99d87502d221.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c5a9e8634bcc13ccf265e18ec7a2d80c,e38ee6a89bae30b87f5c1d668c3c207a,141
"all_tunes/fpull10_1_1502c2e35259b39e79dfc7f28e6196e9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,cb7f2f9ce6ebb468041bfe4052bde21e,46c308c7961780ce1f5b5286322a9e34,163
"all_tunes/fpull7_2_c10f9a39c5ca7e72a9594980d63cde3f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6e36d9ec0f8e768a006cbe2968247fb7,155b77e7b3686d5fa30649f276b47f3f,152
"all_tunes/trast_a878102460d614ce9e9ff7d2bdaad677.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b03dd28fd8fb467bbbed2fd2ce6c1ebc,822ef1ed070eb5e641390a4bf291042a,153
"all_tunes/figth_for_the_future_56cfc20e58d4f41cd16463bffb9cdb06.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0f9c458279417ab8cd673ed7d9884f00,463b70bfafb1b94dc3e2b00ffef4d349,157
"all_tunes/fpull9_1_d135dcd845a1a048c171a3f013d91fb1.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,48b684faabebbcaa008e9ec92318bf1d,dfc4915efd711e9a410ef14416a275d1,156
"all_tunes/rbt30gft_9279caa32bf8d62d9bccf9d261a7949a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,cc2efe3bf3993e53c265e76fa68a36fb,cddb2517811fadeab38737187d4028d3,133
"all_tunes/fpull7_1_9fb803d263d2130cca0e3bbe8e79707f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1e4586e304d9c4d7107182ae7439ff49,1022776376ace95fb30692f389aee2ff,128
"all_tunes/figt_1_42c7c6f2254bedb3cbdc5338da65de20.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5bbf595eff3269471670021ce62df680,63018f090dd8e7efcfe96ab08f2ece6f,125
"all_tunes/tt_smile_d02b4a50b7a4d9932e73a0a86eb08213.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f9ea5760632554cc664a3313f7865a36,a4fa0d5952634212887d575373a7b091,126
"all_tunes/unkn4_7ee36664742465fb64f663029e4ac705.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b62eed095f3f3e99b72815c71f133dcd,00a7592515ee8fc0d1075712e77a4397,131
"all_tunes/life_597228459b5728cf4ca0e20ecde35705.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,70fa668d8763e2a52c2ddd622bafb5f9,e7967256a2cdb940da9b0f413aed2c92,127
"all_tunes/2xgiftsn_2d61729ec98bdc3a5dc1996f2904a461.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7561524acbcb12ae5231d1065b6ef886,9e7a02f3bc65f13a57279894bf1f7965,127
"all_tunes/crash15_bdb43cf492f7b75caefea17b90f926b0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e2ca42feb111de55f66361b20e5e6216,e0a32abdb4c2054fc7d814666b15e0d3,147
"all_tunes/fpull6_1_f9e76306d58cd2c0af1f679b7d8b17f3.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,dfb0bd30cf891172d43f7ffc38c0ba30,9c149ebcc159f657c1ebe4241bbb2ea1,173
"all_tunes/fpull3_aee9f8bef5e5241b3c107090a217a76c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fe8b8ba6d442df1a5fa7101742311207,ed30f71da7cc64b8d2c6bfaafbd18f76,159
"all_tunes/unkn1_e1e312da3f3229be951d6cd6a7d272c6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c8d0c4c18c79ad0b42fbc9c320a9d6e5,69f980bdd77bc3cc601d108f83185fe3,158
"all_tunes/crash9_2f775e78b809a8ab3a119101f895ee3a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,64d8ed063248b35a7ded7586b03d0a25,378d4e2bcfd46a7f7ff4822e9bdad278,165
"all_tunes/klauz2_03698ffb747310e7fddb0300df2170f1.vtx",vtx,wav_export,ok,ok,819244,1920044,819200,0,0.000000,-1,196ec928fac7d0852aff756ff9601f98,25733e1f49b61da93b6435d700b8588f,175
"all_tunes/unkn5_163819f61d403be1e122092b2565eacd.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f7e52bb1ab6a7e114e50571e71f4302c,d90f407d01cdb1aca156e943d1db4760,121
"all_tunes/crash8_9b2959d87bdbfb102992355766415701.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,18280e44759d181a5f6b188931dcc1d6,798f657150fb3c4484ac0624bd686235,135
"all_tunes/raid_boss_7c8e22835553ceac2ca791b9528c6377.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,21a1fce72e2db5d40564ddb44a9850fd,31af4125c584d6c0f0525409f1bf8dd3,125
"all_tunes/first_1028f42ee79468203de842c69fa36a81.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,a117bfd9fd1056a8f296c2bca9499b4f,0a19b61da8ac9a64214c92720a3cb6a6,125
"all_tunes/fpull5_2_adcd5c19f7fad3d4444d059038a740ae.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0dfccc1a011215577a4eb9651c89df7d,41e043160277281a2005564f9f0bebf6,132
"all_tunes/summer_crash6_6b8c698b75b4b203a43fd2f001c08cdd.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0d3c2eeedc87c16a4613cd8dc514dce5,8b15856f4a886e268b4719d2126078b0,137
"all_tunes/cnb_2b57b10c7c8d354494077abd7be3bf51.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,646e652a5f260038e56197fff8a1a9f7,def1016b8b145c3d683269e65c04b69a,130
"all_tunes/unkn3_bace657be86e287aef3520ecdc758846.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d1e224ceea7ceffe4cc9d257d9d04dec,271db75ad776f93171b9ec8684db6c3d,178
"all_tunes/cen_752507bb6992bd2ffd322b9c269f7cfd.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7abc29bba6e18d27254308ffea720608,5603cb14cfb843154c7174da43cb4bbb,168
"all_tunes/crash23_e2a7465ba61e2948452d44d7e13b4d14.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,86dafe3b798b9d01b7db9d9c7c43785c,06738b688609a4583b23de9c7951014b,180
"all_tunes/drankabc_2edcbfb97a691d7064fd1d3f34c5374f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,83e8ae8b82487a34496953643a672798,11c04fb4de260e6fbeed4dbc99a73269,154
"all_tunes/fpull9_2_cbf6af02ca7a2233dfbdacd52c063796.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,7eac369edfd8726f6a42889f9c430690,086f12e468c24d52b651211f52d730d9,183
"all_tunes/last128_#08_025_8d7b7247d20f1777f8725a38c5e0b5c8.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,340aa8bb5a30f8e31c93f959776d75da,625bc7e7e2cb221714490477a1d20bff,137
